0.8470	 -1.21	 0.13	 
0.8970	 0.13	 0.03	 
0.9470	 -0.21	 -0.08	 
0.9970	 -0.21	 -0.17	 
1.0470	 -0.21	 -0.25	 
Detached!
1.1720	 -0.21	 -0.30	 
1.2260	 -0.21	 -0.34	 
1.2760	 -0.21	 -0.35	 
1.3260	 -0.21	 -0.35	 
1.3810	 -0.21	 -0.34	 
1.4320	 0.80	 -0.32	 
1.4830	 0.80	 -0.28	 
1.6070	 0.80	 -0.21	 
1.6570	 0.80	 -0.12	 
1.7070	 -0.21	 -0.00	 
1.7570	 0.80	 0.12	 
1.8070	 0.47	 0.23	 
1.8570	 0.47	 0.33	 
1.9070	 -0.21	 0.41	 
1.9570	 -0.54	 0.47	 
2.0810	 0.80	 0.48	 
2.1320	 0.80	 0.47	 
2.1820	 -0.54	 0.45	 
2.2330	 0.47	 0.42	 
2.2820	 -0.21	 0.37	 
2.3320	 0.80	 0.33	 
2.3820	 -0.54	 0.28	 
2.5060	 0.47	 0.24	 
2.5560	 0.80	 0.20	 
2.6060	 -0.54	 0.18	 
2.6560	 -0.54	 0.16	 
2.7060	 -0.21	 0.14	 
2.7570	 0.47	 0.10	 
2.8070	 -0.54	 0.07	 
2.9360	 -0.54	 0.03	 
2.9860	 -0.21	 -0.01	 
3.0360	 -0.54	 -0.06	 
3.0860	 0.80	 -0.11	 
3.1360	 -0.54	 -0.15	 
3.1860	 0.47	 -0.18	 
3.2360	 0.47	 -0.19	 
3.3610	 -0.54	 -0.17	 
3.4110	 -0.21	 -0.14	 
3.4620	 -0.54	 -0.12	 
3.5120	 0.47	 -0.10	 
3.5620	 0.47	 -0.08	 
3.6120	 0.47	 -0.06	 
3.6620	 -0.54	 -0.03	 
3.7880	 0.80	 0.00	 
3.8430	 -0.21	 0.04	 
3.8940	 -0.21	 0.07	 
3.9440	 -0.54	 0.09	 
3.9940	 0.47	 0.10	 
4.0440	 0.80	 0.10	 
4.0950	 -1.21	 0.09	 
4.2180	 -0.21	 0.08	 
4.2680	 -0.54	 0.06	 
4.3180	 0.80	 0.02	 
4.3680	 -0.21	 -0.02	 
4.4180	 0.80	 -0.05	 
4.4680	 -0.21	 -0.06	 
4.5180	 0.80	 -0.05	 
4.5690	 0.80	 -0.03	 
4.6910	 0.80	 0.03	 
4.7410	 0.80	 0.10	 
4.7920	 -0.21	 0.19	 
4.8420	 -0.54	 0.28	 
4.8920	 0.80	 0.35	 
4.9420	 0.47	 0.39	 
4.9920	 0.47	 0.41	 
5.1150	 -0.21	 0.42	 
5.1650	 0.47	 0.42	 
5.2150	 0.47	 0.41	 
5.2650	 0.47	 0.39	 
5.3150	 0.47	 0.38	 
5.3650	 0.47	 0.36	 
5.4160	 -0.54	 0.36	 
5.5390	 -0.54	 0.34	 
5.5890	 0.47	 0.31	 
5.6390	 0.47	 0.27	 
5.6890	 0.47	 0.23	 
5.7390	 0.47	 0.20	 
5.7890	 -0.54	 0.18	 
5.8390	 0.47	 0.17	 
5.9620	 0.47	 0.17	 
6.0120	 0.47	 0.17	 
6.0620	 0.47	 0.18	 
6.1130	 0.47	 0.20	 
6.1630	 0.47	 0.23	 
6.2130	 -0.54	 0.26	 
6.2630	 0.47	 0.29	 
6.3950	 0.47	 0.30	 
6.4450	 -0.54	 0.31	 
6.4950	 0.47	 0.30	 
6.5450	 0.47	 0.29	 
6.5950	 0.47	 0.27	 
6.6450	 0.47	 0.25	 
6.6950	 0.47	 0.25	 
6.7450	 -0.54	 0.26	 
6.8720	 0.47	 0.26	 
6.9220	 -0.54	 0.26	 
6.9720	 0.47	 0.24	 
7.0230	 -0.54	 0.22	 
7.0720	 -0.54	 0.18	 
7.1220	 0.47	 0.14	 
7.2430	 -0.21	 0.08	 
7.2930	 0.47	 0.03	 
7.3430	 -0.21	 -0.00	 
7.3940	 -0.54	 -0.03	 
7.4430	 -0.21	 -0.05	 
7.4940	 -0.54	 -0.08	 
7.5450	 0.47	 -0.11	 
7.6650	 0.80	 -0.13	 
7.7150	 0.47	 -0.13	 
7.7650	 0.47	 -0.10	 
7.8150	 0.80	 -0.05	 
7.8650	 0.80	 0.02	 
7.9150	 -0.54	 0.11	 
7.9650	 0.80	 0.20	 
8.0160	 -0.54	 0.28	 
Time Protect Parachute on!
8.1370	 -0.54	 0.33	 
Preland!
Landed!




0.0350	 -0.21	 0.06	 
0.1580	 0.13	 -0.01	 
0.2800	 0.13	 -0.08	 
0.4020	 0.13	 -0.13	 
0.4520	 0.13	 -0.17	 
0.5020	 0.13	 -0.18	 
0.5520	 0.13	 -0.17	 
0.6020	 -0.21	 -0.14	 
0.6520	 0.13	 -0.11	 
0.7090	 -0.21	 -0.07	 
0.8340	 0.13	 -0.04	 
0.8830	 0.13	 -0.01	 
0.9330	 0.13	 0.01	 
0.9840	 0.13	 0.03	 
1.0340	 0.13	 0.05	 
Detached!
1.0840	 0.13	 0.07	 
1.1340	 0.13	 0.08	 
1.2610	 0.13	 0.10	 
1.3190	 0.13	 0.11	 
1.3690	 1.14	 0.12	 
1.4190	 0.13	 0.14	 
1.4690	 0.13	 0.17	 
1.5190	 0.13	 0.20	 
1.5690	 0.13	 0.23	 
1.6930	 0.13	 0.25	 
1.7430	 0.13	 0.26	 
1.7930	 0.13	 0.26	 
1.8430	 0.13	 0.25	 
1.8930	 0.13	 0.24	 
1.9430	 0.13	 0.22	 
1.9940	 0.13	 0.20	 
2.1180	 0.13	 0.18	 
2.1680	 0.13	 0.16	 
2.2180	 0.13	 0.15	 
2.2680	 0.13	 0.14	 
2.3180	 0.13	 0.13	 
2.3680	 1.48	 0.12	 
2.4190	 0.47	 0.14	 
2.4690	 -0.88	 0.17	 
2.5910	 0.13	 0.21	 
2.6410	 0.13	 0.23	 
2.6910	 0.13	 0.24	 
2.7420	 0.13	 0.23	 
2.7920	 0.47	 0.22	 
2.8420	 0.47	 0.21	 
2.8930	 0.47	 0.20	 
3.0180	 1.48	 0.21	 
3.0680	 0.47	 0.24	 
3.1180	 0.47	 0.29	 
3.1740	 0.47	 0.35	 
3.2250	 -0.54	 0.41	 
3.2750	 0.47	 0.45	 
3.3250	 0.47	 0.47	 
3.4520	 -0.54	 0.47	 
3.5030	 0.47	 0.45	 
3.5530	 0.47	 0.41	 
3.6030	 -0.88	 0.37	 
3.6530	 0.47	 0.31	 
3.7030	 0.47	 0.25	 
3.7530	 -0.54	 0.20	 
3.8800	 0.47	 0.15	 
3.9300	 0.47	 0.11	 
3.9800	 0.47	 0.08	 
4.0300	 0.47	 0.08	 
4.0810	 0.47	 0.10	 
4.1320	 0.47	 0.13	 
4.1810	 0.47	 0.18	 
4.3070	 -0.54	 0.23	 
4.3570	 0.47	 0.27	 
4.4080	 -0.54	 0.29	 
4.4580	 0.47	 0.30	 
4.5070	 0.47	 0.29	 
4.5570	 0.47	 0.27	 
4.6070	 0.47	 0.26	 
4.6580	 0.47	 0.25	 
4.7830	 0.80	 0.26	 
4.8340	 0.47	 0.28	 
4.8840	 -0.54	 0.31	 
4.9340	 0.47	 0.33	 
4.9840	 0.47	 0.34	 
5.0340	 0.47	 0.35	 
5.0850	 0.47	 0.35	 
5.2100	 0.47	 0.36	 
5.2600	 0.47	 0.37	 
5.3100	 0.47	 0.38	 
5.3600	 0.47	 0.39	 
5.4100	 0.47	 0.40	 
5.4610	 -0.54	 0.41	 
5.5120	 0.47	 0.41	 
5.6400	 0.47	 0.40	 
5.6910	 0.47	 0.38	 
5.7400	 -0.54	 0.36	 
5.7900	 0.47	 0.33	 
5.8410	 0.47	 0.30	 
5.8900	 -0.54	 0.27	 
5.9400	 0.47	 0.24	 
6.0620	 0.47	 0.21	 
6.1120	 0.47	 0.19	 
6.1630	 0.80	 0.18	 
6.2130	 -0.54	 0.19	 
6.2640	 0.47	 0.20	 
6.3510	 0.47	 0.22	 
6.4020	 0.47	 0.23	 
6.5260	 0.47	 0.25	 
6.5770	 0.47	 0.28	 
6.6260	 -0.88	 0.30	 
6.6770	 -0.54	 0.31	 
6.7260	 0.47	 0.30	 
6.7760	 0.47	 0.26	 
6.8270	 -0.54	 0.22	 
6.9510	 0.80	 0.17	 
7.0020	 0.47	 0.14	 
7.0520	 0.47	 0.12	 
7.1020	 -0.54	 0.11	 
7.1530	 -0.54	 0.12	 
7.2030	 -0.54	 0.11	 
7.2530	 -0.54	 0.09	 
7.3040	 0.47	 0.04	 
7.4240	 -0.21	 -0.01	 
7.4740	 0.47	 -0.06	 
7.5240	 -0.54	 -0.09	 
7.5750	 -0.54	 -0.11	 
7.6260	 -0.54	 -0.14	 
7.6750	 -0.54	 -0.16	 
7.7260	 0.47	 -0.20	 
7.8490	 0.47	 -0.22	 
7.8990	 0.47	 -0.23	 
7.9490	 0.80	 -0.21	 
8.0000	 0.47	 -0.16	 
8.0500	 0.47	 -0.08	 
Time Protect Parachute on!
8.1000	 0.80	 0.02	 
Preland!
Landed!




0.0120	 0.06	 -0.11	 
0.1370	 0.06	 -0.14	 
0.2610	 -0.95	 -0.15	 
0.3880	 0.06	 -0.15	 
0.4400	 0.06	 -0.16	 
0.4920	 0.06	 -0.16	 
0.5440	 -0.28	 -0.15	 
0.5960	 -0.61	 -0.15	 
0.6480	 -0.28	 -0.14	 
0.7740	 -0.28	 -0.15	 
0.8260	 -0.28	 -0.16	 
0.8780	 0.73	 -0.18	 
0.9300	 -0.28	 -0.19	 
0.9820	 0.40	 -0.18	 
1.0340	 -0.28	 -0.16	 
Detached!
1.0860	 -0.61	 -0.14	 
1.2200	 -0.61	 -0.12	 
1.2810	 0.40	 -0.11	 
1.3330	 0.40	 -0.11	 
1.3850	 -1.03	 -0.11	 
1.4370	 -0.61	 -0.11	 
1.4890	 -0.61	 -0.13	 
1.5410	 -1.03	 -0.17	 
1.6650	 0.40	 -0.22	 
1.8810	 0.40	 -0.27	 
1.9330	 -1.03	 -0.31	 
1.9850	 0.06	 -0.34	 
2.0370	 0.06	 -0.35	 
2.0890	 0.06	 -0.35	 
2.1410	 0.06	 -0.33	 
2.1930	 0.06	 -0.30	 
2.3200	 -1.03	 -0.25	 
2.3730	 0.06	 -0.21	 
2.4250	 0.06	 -0.18	 
2.4770	 0.06	 -0.16	 
2.5290	 0.06	 -0.14	 
2.5810	 0.06	 -0.12	 
2.6330	 -0.36	 -0.10	 
2.7570	 0.06	 -0.08	 
2.8100	 0.06	 -0.06	 
2.8620	 -1.37	 -0.05	 
3.0790	 -0.36	 -0.06	 
3.1310	 0.73	 -0.09	 
3.1840	 -0.36	 -0.12	 
3.2360	 -0.36	 -0.15	 
3.3630	 0.73	 -0.17	 
3.4160	 -0.70	 -0.18	 
3.4680	 0.73	 -0.17	 
3.5200	 -0.70	 -0.16	 
3.5720	 0.40	 -0.14	 
3.6240	 -0.70	 -0.12	 
3.6760	 -0.70	 -0.10	 
3.8030	 -0.70	 -0.10	 
3.8560	 -0.70	 -0.12	 
3.9090	 -0.70	 -0.17	 
4.1250	 0.40	 -0.23	 
4.1770	 -0.70	 -0.29	 
4.2290	 0.40	 -0.34	 
4.2810	 -0.02	 -0.37	 
4.4050	 0.40	 -0.37	 
4.4580	 -1.03	 -0.36	 
4.5100	 -1.03	 -0.33	 
4.5620	 1.07	 -0.31	 
4.6140	 -0.02	 -0.28	 
4.6660	 1.07	 -0.25	 
4.7180	 -1.03	 -0.20	 
4.8450	 -0.02	 -0.14	 
4.8980	 -0.36	 -0.09	 
4.9500	 -1.03	 -0.06	 
5.1670	 -0.02	 -0.05	 
5.2190	 -0.02	 -0.07	 
5.2710	 -0.02	 -0.10	 
5.3230	 -0.02	 -0.13	 
5.4470	 -0.02	 -0.15	 
5.5000	 -0.36	 -0.17	 
5.5520	 -0.02	 -0.17	 
5.6040	 -1.37	 -0.18	 
5.6560	 0.65	 -0.19	 
5.7080	 -0.36	 -0.21	 
5.7600	 0.65	 -0.22	 
5.8120	 -0.36	 -0.22	 
5.9400	 -0.36	 -0.21	 
5.9920	 -0.36	 -0.19	 
6.2110	 -1.37	 -0.18	 
6.3030	 -0.36	 -0.19	 
6.3950	 -0.36	 -0.22	 
6.4870	 -0.70	 -0.26	 
6.6510	 0.31	 -0.31	 
6.7430	 0.65	 -0.35	 
6.8350	 0.31	 -0.36	 
6.9270	 0.31	 -0.35	 
7.0190	 -0.70	 -0.30	 
7.2770	 0.31	 -0.24	 
7.3700	 -0.02	 -0.17	 
7.5340	 -0.02	 -0.11	 
7.6250	 -0.02	 -0.06	 
7.7160	 -0.02	 -0.01	 
7.8080	 -0.02	 0.02	 
7.9000	 -0.36	 0.04	 
7.9920	 -0.36	 0.04	 
8.0850	 0.65	 0.04	 
Time Protect Parachute on!
8.4140	 -0.70	 0.02	 
Preland!
Landed!




0.0690	 -0.36	 -0.39	 
0.2290	 -0.36	 -0.41	 
0.3200	 -1.37	 -0.43	 
0.4800	 -0.36	 -0.44	 
0.5710	 -0.36	 -0.46	 
0.6630	 -0.36	 -0.48	 
0.9200	 -0.70	 -0.50	 
1.0110	 -0.70	 -0.52	 
Detached!
1.1020	 -0.70	 -0.53	 
1.1940	 -0.70	 -0.54	 
1.4520	 0.31	 -0.56	 
1.6150	 0.31	 -0.56	 
1.7080	 0.98	 -0.54	 
1.9650	 -1.03	 -0.48	 
2.0560	 -0.02	 -0.41	 
2.1470	 -1.03	 -0.33	 
2.2380	 -1.03	 -0.27	 
2.3290	 -1.03	 -0.24	 
2.4920	 -0.02	 -0.25	 
2.5830	 -0.02	 -0.29	 
2.6740	 -0.02	 -0.32	 
2.7670	 -0.02	 -0.35	 
3.0240	 -0.36	 -0.37	 
3.1150	 -0.36	 -0.37	 
3.2080	 -0.36	 -0.36	 
3.5340	 0.65	 -0.34	 
3.6260	 -0.78	 -0.32	 
3.7180	 -0.11	 -0.29	 
3.8100	 0.31	 -0.26	 
4.0670	 0.31	 -0.22	 
4.1590	 -1.12	 -0.19	 
4.2510	 -0.11	 -0.15	 
4.4150	 -0.44	 -0.14	 
4.5070	 -1.12	 -0.14	 
4.5990	 -1.45	 -0.16	 
4.6910	 -0.11	 -0.22	 
4.7830	 -0.11	 -0.29	 
4.8750	 -0.44	 -0.37	 
5.1330	 -1.45	 -0.44	 
5.2940	 -0.44	 -0.50	 
5.3860	 -1.45	 -0.56	 
5.4780	 -0.44	 -0.62	 
5.5710	 -0.44	 -0.68	 
5.6630	 0.56	 -0.72	 
5.7550	 -0.44	 -0.74	 
5.8470	 -0.78	 -0.72	 
6.0080	 -0.44	 -0.68	 
6.2650	 -0.44	 -0.63	 
6.3570	 -0.44	 -0.58	 
6.4490	 0.23	 -0.53	 
6.5410	 -0.78	 -0.49	 
6.6330	 0.23	 -0.44	 
6.7260	 0.23	 -0.39	 
6.8900	 -0.78	 -0.34	 
6.9820	 -0.78	 -0.30	 
7.0740	 -1.12	 -0.27	 
7.3310	 0.23	 -0.27	 
7.4230	 -0.78	 -0.28	 
7.5150	 -1.12	 -0.31	 
7.6070	 -0.11	 -0.35	 
7.6990	 -0.11	 -0.40	 
7.8600	 -1.12	 -0.44	 
7.9510	 -0.11	 -0.48	 
8.0440	 -0.44	 -0.51	 
Time Protect Parachute on!
8.1370	 -0.44	 -0.53	 
Preland!
Landed!




